Array,"Arcidiocesi di Ancona - Osimo",,,,,Amministrazione,ARC_ANC
Array,"Arcidiocesi di Camerino - San Severino Marche",,,,,Amministrazione,ARC_CAM
Array,"Arcidiocesi di Fermo",,,,,Amministrazione,ARC_FER
Array,"Arcidiocesi di Urbino-Urbania-S.Angelo in Vado",,,,,Amministrazione,ARC_URB
Array,"Arcivescovo Delegato Pontificio Santa Casa di Loreto",,,,,Amministrazione,ARC_LOR
Array,"Associazione degli Industriali di Ancona",,,,,Amministrazione,ASSI_AN
Array,"Associazione degli Industriali di Ascoli Piceno",,,,,Amministrazione,ASSI_AP
Array,"Associazione degli Industriali di Macerata",,,,,Amministrazione,ASSI_MC
Array,"Associazione degli Industriali di Pesaro",,,,,Amministrazione,ASSI_PS
Array,"ASUR Zona Territoriale n. 1 - Pesaro",asur.zt1@emarche.it,,,,Amministrazione,ZT1
Array,"ASUR Zona Territoriale n. 10 - Camerino",asur.zt10@emarche.it,,,,Amministrazione,ZT10
Array,"ASUR Zona Territoriale n. 11 - Fermo",asur.zt11@emarche.it,,,,Amministrazione,ZT11
Array,"ASUR Zona Territoriale n. 12 - San Benedetto del Tronto",asur.zt12@emarche.it,,,,Amministrazione,ZT12
Array,"ASUR Zona Territoriale n. 13 - Ascoli Piceno",asur.zt13@emarche.it,,,,Amministrazione,ZT13
Array,"ASUR Zona Territoriale n. 2 - Urbino",asur.zt2@emarche.it,,,,Amministrazione,ZT2
Array,"ASUR Zona Territoriale n. 3 - Fano",asur.zt3@emarche.it,,,,Amministrazione,ZT3
Array,"ASUR Zona Territoriale n. 4 - Senigallia",asur.zt4@emarche.it,,,,Amministrazione,ZT4
Array,"ASUR Zona Territoriale n. 5 - Jesi",asur.zt5@emarche.it,,,,Amministrazione,ZT5
Array,"ASUR Zona Territoriale n. 6 - Fabriano",asur.zt6@emarche.it,,,,Amministrazione,ZT6
Array,"ASUR Zona Territoriale n. 7 - Ancona",asur.zt7@emarche.it,,,,Amministrazione,ZT7
Array,"ASUR Zona Territoriale n. 9 - Macerata",asur.zt9@emarche.it,,,,Amministrazione,ZT9
Array,"ASUR Zona Territoriale n.8 - Civitanova Marche",asur.zt8@emarche.it,,,,Amministrazione,ZT8
Array,"Azienda Sanitaria Unica Regionale",asur@emarche.it,,,,Amministrazione,ASUR
Array,Caio,,,,,Persona,P_caio
Array,"Comando Generale Corpo Forestale dello Stato di Ancona",,,,,Amministrazione,CGCFS_AN
Array,"Comando Generale Corpo Forestale dello Stato di Ascoli Piceno",,,,,Amministrazione,CGCFS_AP
Array,"Comando Generale Corpo Forestale dello Stato di Macerata",,,,,Amministrazione,CGCFS_MC
Array,"Comando Generale Corpo Forestale dello Stato di Pesaro",,,,,Amministrazione,CGCFS_PS
Array,"Comando Provinciale Vigili del Fuoco di Ancona",,,,,Amministrazione,CPVF_AN
Array,"Comando Provinciale Vigili del Fuoco di Ascoli Piceno",,,,,Amministrazione,CPVF_AP
Array,"Comando Provinciale Vigili del Fuoco di Macerata",,,,,Amministrazione,CPVF_MC
Array,"Comando Provinciale Vigili del Fuoco di Pesaro",,,,,Amministrazione,CPVF_PS
Array,"COMUNE DI ACQUACANINA",comune@acquacanina.sinp.net,81001550433,043001,,Amministrazione,C_A031
Array,"COMUNE DI ACQUALAGNA",comune.acqualagna@emarche.it,152230413,041001,,Amministrazione,C_A035
Array,"COMUNE DI ACQUASANTA TERME",comune.acquasantaterme@anutel.it,356080440,044001,,Amministrazione,C_A044
Array,"COMUNE DI ACQUAVIVA PICENA",protocollo@pec.comuneacquavivapicena.it,376660445,044002,,Amministrazione,C_A047
Array,"COMUNE DI AGUGLIANO",-,168660421,042001,,Amministrazione,C_A092
Array,"COMUNE DI ALTIDONA",sindaco@pec.altidona.net,81000890442,109001,,Amministrazione,C_A233
Array,"COMUNE DI AMANDOLA",comuneamandola@tiscali.it,80001030446,109002,,Amministrazione,C_A252
Array,"COMUNE DI ANCONA",comune.ancona@emarche.it,351040423,042002,,Amministrazione,C_A271
Array,"COMUNE DI APECCHIO",comune.apecchio@emarche.it,82000010411,041002,,Amministrazione,C_A327
Array,"COMUNE DI APIRO",comune@apiro.sinp.net,311510432,043002,,Amministrazione,C_A329
Array,"COMUNE DI APPIGNANO",comune.appignano@emarche.it,80000110439,043003,,Amministrazione,C_A334
Array,"COMUNE DI APPIGNANO DEL TRONTO","comune.appignano@emarche.it ",363500448,044005,,Amministrazione,C_A335
Array,"COMUNE DI ARCEVIA",-,106720428,042003,,Amministrazione,C_A366
Array,"COMUNE DI ARQUATA DEL TRONTO",comune.arquatadeltronto@emarche.it,353580442,044006,,Amministrazione,C_A437
Array,"COMUNE DI ASCOLI PICENO",comune.ascolipiceno@actaliscertymail.it,229010442,044007,,Amministrazione,C_A462
Array,"COMUNE DI AUDITORE",comune.auditore@emarche.it,359740412,041003,,Amministrazione,C_A493
Array,"COMUNE DI BARBARA",comune.barbara@emarche.it,176320422,042004,,Amministrazione,C_A626
Array,"COMUNE DI BARCHI",comunebarchi@pecitaly.it,81001750413,041004,,Amministrazione,C_A639
Array,"COMUNE DI BELFORTE ALL'ISAURO",comune.belforteisauro@emarche.it,82004150411,041005,,Amministrazione,C_A740
Array,"COMUNE DI BELFORTE DEL CHIENTI",comune.belforte.mc@legalmail.it,269440434,043004,,Amministrazione,C_A739
Array,"COMUNE DI BELMONTE PICENO",com.belmonte@provincia.ap.it,81001490440,109003,,Amministrazione,C_A760
Array,"COMUNE DI BELVEDERE OSTRENSE",-,185520426,042005,,Amministrazione,C_A769
Array,"COMUNE DI BOLOGNOLA",-,81000910430,043005,,Amministrazione,C_A947
Array,"COMUNE DI BORGO PACE",comune.borgo-pace@emarche.it,360660419,041006,,Amministrazione,C_B026
Array,"COMUNE DI CAGLI",municipio@comune.cagli.ps.it,146060413,041007,,Amministrazione,C_B352
Array,"COMUNE DI CALDAROLA",comune.caldarola.mc@legalmail.it,217240431,043006,,Amministrazione,C_B398
Array,"COMUNE DI CAMERANO",info@comune.camerano.an.it,168600427,042006,,Amministrazione,C_B468
Array,"COMUNE DI CAMERATA PICENA",comune@cert.comune.cameratapicena.an.it,390090421,042007,,Amministrazione,C_B470
Array,"COMUNE DI CAMERINO",comune.camerino.mc@legalmail.it,276830437,043007,,Amministrazione,C_B474
Array,"COMUNE DI CAMPOFILONE",-,334340445,109004,,Amministrazione,C_B534
Array,"COMUNE DI CAMPOROTONDO DI FIASTRONE",-,243720430,043008,,Amministrazione,C_B562
Array,"COMUNE DI CANTIANO",comune.cantiano@emarche.it,158390419,041008,,Amministrazione,C_B636
Array,"COMUNE DI CARASSAI",com.carassai@tin.it,82001930443,044010,,Amministrazione,C_B727
Array,"COMUNE DI CARPEGNA",comune.carpegna@provincia.ps.it,82005350416,041009,,Amministrazione,C_B816
Array,"COMUNE DI CARTOCETO",comune.cartoceto@emarche.it,314620410,041010,,Amministrazione,C_B846
Array,"COMUNE DI CASTEL COLONNA",-,333060424,042009,,Amministrazione,C_C071
Array,"COMUNE DI CASTEL DI LAMA",-,80000270449,044011,,Amministrazione,C_C093
Array,"COMUNE DI CASTELBELLINO",-,82002250429,042008,,Amministrazione,C_C060
Array,"COMUNE DI CASTELDELCI",-,,099021,,Amministrazione,C_C080
Array,"COMUNE DI CASTELFIDARDO",comune.castelfidardo@pec.it,123220428,042010,,Amministrazione,C_C100
Array,"COMUNE DI CASTELLEONE DI SUASA",comune.castelleonedisuasa@provincia.ancona.it,176190429,042011,,Amministrazione,C_C152
Array,"COMUNE DI CASTELPLANIO",comune.castelplanio@emarche.it,336080429,042012,,Amministrazione,C_C248
Array,"COMUNE DI CASTELRAIMONDO",-,116600438,043009,,Amministrazione,C_C251
Array,"COMUNE DI CASTELSANTANGELO SUL NERA",comune@castelsantangelo.sinp.it,242630432,043010,,Amministrazione,C_C267
Array,"COMUNE DI CASTIGNANO",-,358540441,044012,,Amministrazione,C_C321
Array,"COMUNE DI CASTORANO",comunecastorano@pec.it,80003750447,044013,,Amministrazione,C_C331
